post_id,bart-large-xsum-zero-shot
9cymqr,You might have heard that salt is one of the most popular foods in India but did you know that it contains microplastics?
q0wpn2,"If you’re a fan of Apple’s operating system, macOS, then you may want to think again."
4xo9bv,Watch What Happens When You Try to Steal a Rolls Royce's Hood Ornament   GIF
63sadn,"Logan, the latest X-Men movie, opens on Friday, and it’s not a pretty sight."
69wrdl,America has a fascination with the First Family and the dog is no exception.
4qh843,"Rihanna's new video for 'Sledgehammer' is premiering in IMAX, making it the first music video ever to do that."
ml7v6m,How do you buy a World War Two warship on eBay and then spend the next three years restoring it?
9ujv0l,"President Donald Trump has said that the Federal Reserve should be independent of the US government, because the country’s central bank has been too dependent on politicians for too long."
ryem8l,"It was the mystery that captivated the internet in December, and now it has been explained."
95nt9f,The Trump administration and Congress are facing a crisis over Russia’s attempts to interfere in our elections.
5rxn46,Why aren’t Deep Space Nine and Voyager on Blu-ray?
9ag0h2,"Aibo, Sony's robot dog, is now available in the US, and it's going for $2,900."
kai205,"The coronavirus, or COVID, is the most deadly virus in the world, and it is spreading fast."
8vzohz,The creator of a popular animated series has revealed why his character Timmy Turner's hat is pink.
a954wl,"This man ordered pizza from the same Domino’s for 10 years, then one day he stopped placing an order."
sds1wo,"Scientists have used MRI to study the brains of octopuses, revealing a wealth of information about the animals’ brains."
5i97xm,This is what Bella Hadid eats every day.
4xkctm,"Parents who bring forgotten lunch to school are being told to turn around and leave the building, according to a sign posted at a Catholic high school in Arkansas."
5sbl5f,This is what President Trump calls his angry tweets.
5migsb,"Donald Trump has been accused of being ""swamped"" by Arnold Schwarzenegger on the new Celebrity Apprentice, and the former governor has responded with a tweet of his own."
7buu85,"The Dr. Oz show has revealed the shocking truth behind Costco's rotisserie chicken, which can be had for just $5."
4v8p0r,A Star Wars fan theory has been breaking down the mystery of Rey's origins.
rtn22p,How to identify your MacBook if it fails to power on or start up.
di7n7i,"Humans will never live on another planet, and it's time to stop dreaming, says a Nobel Prize-winning French scientist."
4xaxz1,It’s a question that’ll haunt Apple for years to come:.
692bk8,"Taiwan has made a sudden leap forward in press freedom, according to a new report."
dn2o7b,Runners World: What makes you goal-oriented?
a9vg2y,It’s been a year since a hole appeared in the hull of a Russian spacecraft attached to the International Space Station.
krpb42,"A sheriff’s deputy in the US state of Oregon went to investigate a sighting of a big cat with spots, only to find out that it was a stuffed toy."
oyo4yb,"Why you should wear slippers around the house, according to experts."
ogdcbd,"Forget 10,000 steps a day, according to science."
dpbm6t,"Usain Bolt says he would consider playing in the NFL, but only for two teams."
5d3flx,Planned Parenthood is getting a bunch of donations from Mike Pence and here is why.
5vxizp,Student Money Saver has been following the story of a student who discovered he was £267.44 in the red.
bwox4l,A family in Texas received a graduation cake made of Styrofoam from a Walmart bakery.
527unx,"Apple cider vinegar has been used for centuries to treat many ailments and health problems, but it is not safe to take it with certain prescription medicines."
aeyq14,"The BBC's food expert, Katie Nicholl, is looking at the best ways to eat fibre - the stuff that keeps you healthy."
ebynps,"Google’s new messaging service, RCS, has been launched on Android, but what does it actually do and is it secure?"
7n3cag,Will Google kill Chrome OS and Android in 2018?
m5tfcb,The most expensive domain names ever    1.
51bzs5,Why do paper cuts hurt so much?..
br0i1u,"Britain’s obsession with fruit and veg has come at a cost, with a new type of severe food allergy being diagnosed."
f9ti78,"Kobe Bryant sent his last text message to his friend just minutes before he and his daughter were killed in a helicopter crash, it has been revealed."
reqzrb,"The world's most dangerous rivers, the world's best cocktail bars and the best cheeses are among the stories you may have missed this week."
7dacxl,"There is something worse than nuclear war, according to the world’s richest man."
4u60e9,Boy Or Girl? Rob Kardashian and Blac Chyna are having a girl!
rojcfj,"Call The Midwife has returned for another Christmas special, and this time it's all about a leech."
53vnxf,"A British teenager has gained access to a North Korean social network, which he says is a clone of Facebook."
gd83tq,"Michael Jordan is the greatest basketball player of all time, but there are two players who are not in his top five."
58zu2h,"Golfer Tiger Woods has revealed his one regret in life, and it isn’t cheating on his wife Elin Nordegren."
5bznzd,"The shape of the new Toblerone bar has been compared to a toast rack and a bicycle stand, and has been dubbed ""the beginning of the end for Western civilization""."
gi9ffw,"If you're looking for a movie to watch before the new Star Wars: The Force Awakens hits cinemas, Limitless is the movie to see."
lq6xxe,Why I Will Never Own a Pair of Noise-Cancelling Headphones.
550gvy,Miley Cyrus has revealed that she was the least paid person on her Disney Channel series Hannah Montana.
69o78v,"Warren Buffett has said he is not looking to buy a big business, but that he is holding cash to buy something."
84e1yb,The death of renowned physicist Stephen Hawking has been marked by a strange coincidence: he died on the same day Albert Einstein was born.
6cwwch,"A relationship expert has told Business Insider that ""ouch"" is the best word to say when your partner says something that hurts you."
6fter7,This is the only time you shouldn’t be drinking water.
rrqa97,"With the S&P 500 back at all-time highs, it’s easy to forget that the stock market is in a technical depression."
77m5tq,"If you've ever wondered what happens if your Nintendo Switch goes down, we've got the answer."
s0o4fp,A study has found that moderate drinkers have a five-fold higher risk of developing cancer than those who do not drink alcohol.
8lv9uw,How much would it cost to buy everything on the Taco Bell menu?
7lcuxb,A new drug that is being tested in the United States could help millions of people with chronic pain.
56k9j2,"If you spot a woman's engagement ring on a woman, it means she's in love with herself, and it's pretty damn cute."
4m1qyj,A grieving mother has given her breast milk to her friend’s adopted baby after her own daughter died.
aqpzeq,Foo Fighters frontman Dave Grohl has told the BBC about his love of $2 bills.
56cvzv,How to monitor deleted text messages on your child's phone.
59gimc,Did Keanu Reeves really give away $80 million to the crew of The Matrix?
5jefbs,"It's been eight years since Barack Obama was elected president, but what happened to the tech companies that helped him get elected?"
4lp60c,"More than 400 homes have been sold at a Sydney apartment development, in the latest sign of a strong demand for investment properties in Australia."
9z7imx,"When you were a kid, you could often get a Happy Meal for the price of one."
4l5hmn,"When Tina Nicolai started her company, she found that job candidates were submitting ""unnecessarily long"" and ""formulaic"" résumés."
5vv45j,"Actor Ashton Kutcher has made a passionate speech about human trafficking and slavery, and people are showing their support by wearing red Xs on their hands."
5xxdgy,"Ivanka Trump has unveiled a plan to allow families to deduct the cost of childcare expenses from their income, in an effort to build support for her father's agenda."
nremfh,"If you’re a fan of the idea of having a choice of different iPhone models, then you‚ll be happy to know that Apple is reportedly planning to introduce three new iPhone models in 2021."
hsunwd,"New research suggests that psilocybin, a hallucinogenic mushroom, could be used to treat depression and drug dependence disorders."
d1obvm,"You're probably used to using your mouse to scroll down websites, but if you want to work faster and move your hands around less, then you might want to try using your keyboard instead."
5v6xw7,A man in America has found a way to unclog his toilet without a plunger.
hxxyit,A security expert has warned that an Android chat app that can spy on you and steal your data is being used by hackers.
5g3b9u,Apple is offering refunds for one very specific Mac repair issue that has been plaguing owners of iMacs for the past few years.
72to6c,Why do pilots and co-pilots not eat the same meals on a flight?
ej3bth,"Why is there so much interest in films about World War II, but not World War I?"
8urv19,"Solo: A Star Wars Story has been released in cinemas, but what does the film have to say about the future of the franchise?"
r3drnc,"The rapid cost decline in lithium-ion batteries over the past three decades was largely due to investment in research and development, according to researchers at MIT."
fsbmhm,Kevin Smith has revealed that Gerard Way will score his next Clerks movie.
prnmgf,Do iPhone 12 cases fit the new iPhone 13?
okf0di,Facebook has been criticised for delays to an update for its Messenger app.
5vv7qu,"The BBC's food expert, Dr Chris Wood, has revealed the secret to moist and tender chicken breasts."
5mx2ae,"The conventional wisdom is that exercise will help you lose weight, but it's not true."
52c3vt,7 Gadgets You Need To Survive This Semester At College In Style.
67su5c,What He Built In His Basement Was Genius  
o9gw9e,Here's why you might want to ditch the Zoom meeting and head into the office instead.
soioya,"The Psychology of Love is a series of articles and short videos by psychologists, psychologists and researchers on the subject of love."
9fll4j,"Kim Kardashian has been working to free a young man from prison for the past year, and now it seems she's also working on her own law school."
6b2kt4,'How are you?' is a common question when we ask each other how they are.
b67ybf,"The Jakobshavn glacier in Greenland has been thickening, according to a new study."
q8z49i,"Microsoft has released a new build of Windows 11, and with it, a new set of emojis."
7bopg5,"Exercise can have a number of benefits, but can you exercise too much?"
l7lywn,"Catherine, Duchess of Cambridge has a strict rule for all staff - and it's a must for would-be job applicants too."
cfmtie,"If you’re worried about your personal data being exposed, you might want to uninstall these eight browser add-ons."
8gmyra,"Bill Gates has told Harvard students that he's read ""a lot of profound books"" and that they're all important to his success."
9lf8rq,A baby boy who was born with a rare disease which means he may not reach his second birthday is being treated in France.
ra0wfl,Why do cats hate water?   is a series of articles on cats and the environment.
qyh1rx,Tess Daly had to apologise to viewers for a technical hitch on Strictly Come Dancing.
8k3jvt,"A young woman who tried vaping for only three weeks developed a severe allergic reaction to the liquid, and ended up in intensive care, doctors say."
snb0i2,"Unexpected fire broke out at Universal Studios Orlando on Friday, but what caused it and how did it start?"
akuto3,"For decades, Lorri Devlin had been told she was just anxious."
57azks,"In our series of letters from first ladies, Michelle Obama reflects on her work to promote girls' education."
sfq0gl,"Coffee and sleep are not typically paired together, but one French doctor says a cup of joe can help you to overcome grogginess when you wake up."
b49vsp,The star of a hit US sitcom has revealed which Democratic presidential candidates her character might vote for in the 2020 election.
9g80le,Why do so many female TV news anchors have the same hairstyle?
5t9snh,"Lady Gaga's Super Bowl performance last Sunday earned her $1.5m (Â£1.2m) in revenue, according to the NFL."
bzj2of,"Prince Nico Mbarga was a Cameroonian musician who became a global star after his 1976 hit, Sweet Mother."
64lea7,"Barbie fans, rejoice!...�"
o5v7ru,"McDonald’s is launching a loyalty program that will allow customers to earn points for future visits, which can be redeemed for “freebies” from the restaurant."
67qc6b,"A little boy in Spain has formed a close friendship with a stingray, and the creature has been visiting him every day for the past two years."
dihd35,How much do you think it costs to make an iPhone?
5ok7h2,"It’s Friday the 13th, and for many people, it’ll always be the day that they’re scared of."
6ofla5,"If you're out and about this summer, you may have been putting on your sunscreen, but a new health warning is warning you may not be getting the best possible protection."
4lph88,Is Pope Francis considering retirement?... 
9oekkz,"Starbucks Just Announced a Simple New Benefit for 180,000 Employees, and It's Totally Brilliant."
9rbi5p,"It’s that time of year again when you’re looking for the best pumpkin beer, the best PSL and, of course, the pumpkin desserts."
a763nt,"The Joker’s gruesome pencil trick in The Dark Knight Rises was filmed in 22 takes, according to the stuntman who played the character."
qb8ie1,"Apple has unveiled a new Mac, a new iPhone and a new HomePod speaker."
9b3z39,There's Only One Letter That's Not in Any U.S. State Name.
6vpwes,Something seriously bizarre is happening in Washington D.C.
97i7yu,"You might have seen your friends pushing their babies in strollers, or even taken them for a stroll."
arb4d8,"Coca-Cola shares fell sharply on Thursday, after the company warned that the economy would be ""a little tougher"" in 2019."
5przgb,"The Dow Jones Industrial Average has risen more than 1,000% in the past decade, and the Dow has risen by more than 2,000 points in the last two months."
510nx7,"After 63 years of marriage, this couple in the US were told their health was deteriorating rapidly."
ets5ec,"If you missed the season premiere of ""Star Wars: Resistance"" last month, here's what you might have missed."
b8engf,A passenger has raised eyebrows on social media after finding a small camera on the back of his seat while flying.
mnq0ty,"The Duke of Edinburgh, who has died aged 97, was never called a King, despite marrying the Queen."
ol3tey,The Golden State Warriors are reportedly interested in trading for Philadelphia 76ers forward Ben Simmons.
rb65j9,Chile has become the 31st nation in the world to legalise same-sex marriage.
e8gn18,"The final of I'm a Celebrity Get Me Out of Here! was a pretty low-key affair, but we still can't believe Jacqueline Jossa won."
52tmxm,Why the world's top golfer is switching brands?
q4wf3u,"It's one of the most iconic moments in the history of ""The Simpsons"", but a poll suggests many fans still don't like the way it ended."
4oq33o,"Why this tech company is giving 100 people free money   The firm Y Combinator is about to give about 100 people between $1,500 and $2,000 every month to spend on whatever they please."
hbhmw6,"As the US continues to reopen after the recent coronavirus outbreak, health officials have issued some tips on what to bring when you go out."
5qjf07,A hack that can be flashed to the NES Classic Edition’s internal storage has been completed.
kp8goc,"The coronavirus, also known as COVID-19, is the most deadly virus in the world, and it's spreading fast."
6fodty,"The BBC has a new series on the topic of marriage, and it's all about finding the good in each other."
a3orah,The Easiest Hangover Cure from One of the World's Best Chefs.
66dj7t,"Emirates has announced it will cut back on flights to the United States, citing a drop in demand following President Donald Trump’s recent travel ban."
gfs6zz,What happened after a pizza place waitress left a note for her husband in the bathroom?
8yzu2d,"The 2018 World Cup final will be played on Sunday, July 15, between France and Croatia."
rwsg5b,"A Goldman Sachs executive has said Bitcoin could hit $100,000 if it manages to capture more market share from gold in the coming years."
roytg0,What happens to the billions of dollars in holiday gifts we return?
6ninn1,"Actors Donnie Wahlberg and Jason Schwartzman are both big fans of Waffle Houses, so it’s no surprise that they’re both big supporters of the restaurant."
bpk6kf,"A new survey suggests that Heineken is America's most popular beer, but that's not the case for all of the brands."
qgg3ms,"Mozilla has removed two popular Firefox add-ons, after discovering that they were blocking updates for users."
butd0i,"'Jeopardy!' contestant James Holzhauer has revealed that he once lost $20,000 on a sports bet."
edc9i5,Nike shares closed up nearly 6% on Thursday after the company reported a surge in sales for its Converse brand.
4jllhy,"The ‘right’ age to get married is a matter of opinion, but a new study suggests it’s not too late."
5fjitd,"Dictionary.com has announced its word of the year, and it’s xenophobia!"
4ojckp,"If you're struggling to make it through the day without a vitamin, you're not alone."
m10aab,The World Health Organization (WHO) has declared the Ebola outbreak in West Africa a global public health emergency.
84cvxc,"Stephen Hawking, the British physicist who died on Wednesday at the age of 76, was one of the most influential scientists of his time."
7gpm9b,"Scientists have found that dogs have more neurons than cats, suggesting that the two animals are more alike than we might first think."
m3hp0a,"Dale Earnhardt Jr. Once Admitted That He Was ‘Addicted’ to eBay, but Still Didn’t Care."
bztxwu,"Security cameras are the most vulnerable Internet of Things (IoT) devices to being hacked, according to research."
bwoy0e,"The bond market has been outperforming the stock market for the past five years, according to a new report from Morningstar."
564unm,"Woody Harrelson has said he would like to return to television, and is considering playing a detective in a series of books based on the Berlin detective series."
ccibki,Scientists have found a reason why cats are so destructive: they want our attention.
65crtp,"The final tweet from Charlie Murphy, the late comedian and brother of Eddie Murphy, has been shared online and it’s got you crying."
4nxyhu,"Hillary Clinton, the first woman to be US president, has revealed the biggest failure of her young life, and that it had implications for the White House."
iwjbnq,Windows 10 has been updated to allow Android apps to run on the operating system from within the Windows Store.
bjad73,"Saying this 1 sentence will make you 19% more likable, according to a study by the University of California, Los Angeles."
8hu59k,"John Oliver has said “goodbye forever” to his show Last Week Tonight, but did he really quit?"
fsgcx8,A US surgeon general has said there is no evidence that a virus that has killed at least 20 people in Italy can be spread through the mail.
5naw2v,"In our series of letters from African-Americans, writer and broadcaster John D. Hawkins asks what we all want out of life."
