post_id,bart-large-xsum
a3orah,Mix Fernet Branca with crème de menthe and ice
66dj7t,Emirates is cutting back on flights to the US
gfs6zz,She was crying. She was upset.
8yzu2d,"$38 million. The winner of the 2018 World Cup will get $38 million from a $400 million FIFA prize fund, while the runner-up will get 28 million."
rwsg5b,"Gold. Bitcoin has 20% of the ""store of value"" market, which consists of gold and Bitcoin."
roytg0,No. It's auctioned off to secondary markets.
6ninn1,He left a tip of $82.60
bpk6kf,Heineken. Heineken
qgg3ms,Bypass and Bypass XM
butd0i,"$20,000. He lost $20,500 in Las Vegas."
edc9i5,"Chuck 70. Sales surged 15% in the second quarter, driven by double-digit growth in Asia and Europe."
4jllhy,"28-32. The odds of divorce are lowest when you're in your late twenties and early thirties, but the chances of divorce go up as you age."
5fjitd,Xenophobia. It's a word that trended more than any other word in 2016.
4ojckp,Minuscule amounts of vitamins are already present in the food we eat
m10aab,It's anxiety over the phone.
84cvxc,It's somewhat difficult to observe a black hole
7gpm9b,"Dogs have 530 million neurons, compared to 250 million of cats"
m3hp0a,He was addicted to eBay. He still is.
bztxwu,"Security cameras. Also, smart TVs, smart hubs, smart storage devices, smart phones, printers, and smart TVs."
bwoy0e,Bond Market. The bond market has held its own since 2014.
564unm,"Bernie Gunther, a German detective in the 30s and 40s"
ccibki,They want your attention. It's their way of getting your attention
65crtp,The last tweet is a message about releasing the past to rest as deeply as possible.
4nxyhu,She turned down the proposal. She moved to Harvard to study for the bar exam and begin work for a children's rights group.
iwjbnq,Samsung phones only. The feature is only available on Samsung phones.
bjad73,"""I can really put myself in your shoes."""
8hu59k,He donated a Blockbuster jockstraps to a koala clinic
fsgcx8,No. There is no evidence right now that the coronavirus can be spread through mail.
5naw2v,What pain do you want in your life?
