post_id,TitleBaseline
4m1qyj,Grieving Mom Gives Friend’s Adopted Baby The Most Amazing Gift
aqpzeq,Dave Grohl Asks Rock Icon For Surprising Amount of Money
56cvzv,How to monitor deleted text messages on your child's phone
59gimc,Did Keanu Reeves Really Give Away $80 million To The Design Crew of 'The Matrix'?
5jefbs,7 billion-dollar businesses that didn’t exist before Obama took office
4lp60c,People snapped up 391 homes in just 4 hours in this city
9z7imx,This Dad Is Suing McDonald’s For A Reason That Will Drive You Insane
4l5hmn,"'I've looked at over 40,000 résumés, and these are the 3 most annoying things I've seen'"
5vv45j,Here’s why you might see people wearing a red X on their hands today
5xxdgy,"Ivanka Trump finds her cause, and Democrats love it"
nremfh,iPhone 13 leaks may reveal three new colors Apple will add this year
hsunwd,New psychedelic research sheds light on why psilocybin-containing mushrooms have been consumed for centuries
d1obvm,You're scrolling the slow way: Use this trick to browse faster
5v6xw7,He Squeezes Dish Soap Into His Toilet. But When You See Why… IMPOSSIBLE!
hxxyit,Android users urgently told to delete chat app stealing their data
5g3b9u,Apple is offering refunds for one very specific Mac repair issue
72to6c,Why pilots and co-pilots don't eat the same meals on a flight
ej3bth,Why Hollywood Rarely Depicts World War I in Film
8urv19,Solo: A Star Wars Story after credits: Is there a post-credits scene?
r3drnc,Lithium-Ion Batteries Have Plunged in Cost by 97% – Here’s the Reasons Behind the Rapid Cost Decline
fsbmhm,Kevin Smith reveals which My Chemical Romance song he'd turn into a movie
prnmgf,Do iPhone 12 cases fit the new iPhone 13?
okf0di,Urgent warning to QUIT Facebook Messenger right now on iPhone and Android
5vv7qu,The simple trick that makes chicken breasts so much better
5mx2ae,"Why you shouldn't exercise to lose weight, explained with 60+ studies"
52c3vt,7 Gadgets You Need To Survive This Semester At College In Style
67su5c,What He Built In His Basement Was Genius
o9gw9e,Here's Why Your Next Work Meeting Should Not Be A Zoom Call
soioya,The Powerful Psychological Trick To To Make Someone Think About You Nonstop
9fll4j,Is Kim Kardashian Actually Studying at Law School?
6b2kt4,'How are you?' can actually be an insensitive question — here's what you should say instead
b67ybf,"Greenland's most critical glacier is suddenly gaining ice, but that might not be a good thing"
q8z49i,"Users are not happy with the new Windows 11 emojis, and for good reason"
7bopg5,Too Much Exercise Can Raise Heart Disease Risk for This Specific Group—Here’s How
l7lywn,"Catherine, Duchess of Cambridge strict rule for all staff is revealed"
cfmtie,Uninstall These Eight Browser Extensions That Stole Data from Millions
8gmyra,Bill Gates: You should make time to read this type of book
9lf8rq,Parents thought baby's habit of sticking out his tongue was adorable - but it was a sign of something awful
ra0wfl,Why Do Cats Hate Water?
qyh1rx,Why Strictly's Tess Daly had to apologise to viewers
8k3jvt,Teen develops 'wet lung' after vaping for just 3 weeks
snb0i2,Unexpected Fire breaks out at Popular Theme Park
akuto3,"For decades, she was told she was ‘just anxious.’ A midair incident uncovered the truth."
57azks,Michelle Obama: This issue is personal for me
sfq0gl,Neuroscientist explains why you should have a coffee before you sleep
b49vsp,Amy Poehler reveals which Dem candidates her 'Parks and Recreation' character might vote for
9g80le,Why 95.8% of Female Newscasters Have the Same Hair
5t9snh,This is how much Lady Gaga made from her Super Bowl LI performance
bzj2of,His Biggest Hit Sold More Copies Than Any of the Beatles’. So Why Haven’t You Heard of Him?
64lea7,"Becky, Barbie's wheelchair-bound friend, was discontinued. Here's why."
o5v7ru,McDonald’s launching loyalty program: Here’s how many points you’ll need for a Big Mac
67qc6b,No One Believed Him Until Someone Finally Captures Who Greets Boy Everyday
dihd35,How Much Does It Cost Apple to Make an iPhone?
5ok7h2,Here's the most-believed reason why people think Friday the 13th is unlucky
6ofla5,Active ingredient in sunscreen could cause cancer
4lph88,Is Pope Francis considering retirement?
9oekkz,"Starbucks Just Announced a Simple New Benefit for 180,000 Employees, and It's Totally Brilliant. (Take That, Amazon!)"
9rbi5p,Love pumpkin pie? This unusual ingredient might make it even better.
a763nt,The Joker’s gruesome Dark Knight pencil trick revealed 10 years after film hit cinemas
qb8ie1,Apple HomePod Mini gets three new colors
9b3z39,There's Only One Letter That's Not in Any U.S. State Name. Can You Guess It?
6vpwes,Something seriously bizarre is staring down the White House right now...
97i7yu,You Won't Believe How Much Pollution Babies Riding In Strollers Are Exposed To
arb4d8,"If you invested $1,000 in Coca-Cola 10 years ago, here's how much you'd have now"
5przgb,The Dow’s biggest surge came under this president
510nx7,"After 63 Years of Marriage, This Couple Died Just Minutes Apart. Then Their Son Noticed Something Unexplainable."
ets5ec,'Star Wars: Resistance' is ending: Here's what the lead actor says he's most proud of
b8engf,Passenger’s ‘interesting’ discovery on Singapore Airlines’ in-flight entertainment screen
mnq0ty,Why Prince Philip Was Never Called a King
ol3tey,Warriors All-Star Trade Target Officially on the Market: Report
rb65j9,This country just became the 31st nation to legalize same-sex marriage
e8gn18,"I'm a Celeb's Andy Whyment admits word that was ""banned"" in camp"
52tmxm,Why the World's Top Golfer Can Suddenly Leave Adidas For Nike
q4wf3u,The Classic Simpsons Moment That 23% Of People Say Went Too Far
4oq33o,Why this tech company is giving 100 people free money
hbhmw6,"To protect against coronavirus, CDC says to have these 3 items on hand when venturing out"
5qjf07,NES Classic hack fixes one of the system's biggest problems
kp8goc,"The One Sure Sign You've Caught COVID, Says Surgeon General"
6fodty,The 5 second trick to ending a fight before it even begins
a3orah,"The Easiest Hangover Cure from One of the World's Best Chefs. According to Fergus Henderson, you just need two ingredients and some ice. It's magic."
66dj7t,THIS MAJOR AIRLINE JUST CUT FLIGHTS TO THE U.S. DUE TO TRUMP'S TRAVEL BANS
gfs6zz,What happened after women saw their waitress give her husband a note will shock you
8yzu2d,How Much Money Does the World Cup Winner Take Home?
rwsg5b,Goldman Sachs Says Bitcoin Could Hit $100K By Capturing More Market Share From This Financial Asset
roytg0,What Happens To Returned Holiday Gifts?
6ninn1,Waitress Thinks Man At Table Looks Familiar…When She Picks Up Check She Almost Faints
bpk6kf,This Beer Is 'America’s Favorite' (Even Though Most People Don’t Like It)
qgg3ms,Mozilla removes popular Firefox add-ons used by nearly a million people
butd0i,'Jeopardy!': You won't believe how much James Holzhauer once lost on a sports bet
edc9i5,Nike is seeing a shocking rebirth in this business because of one key sneaker
4jllhy,The ‘Right’ Age to Get Married
5fjitd,"Dictionary.com's ""word of the year"" is seriously bumming us out"
4ojckp,There's an incredibly basic reason why you probably don't need to take vitamins
m10aab,"Phone call anxiety: why so many of us have it, and how to get over it"
84cvxc,Here’s why Stephen Hawking Never Won the Nobel Prize in Physics
7gpm9b,"When It Comes to Dog vs Cat Brains, It Looks Like We Have a Clear Winner"
m3hp0a,Dale Earnhardt Jr. Once Admitted That He Was ‘Addicted’ to a Specific Website but Still Claimed ‘It’s Been a Good Experience’
bztxwu,Cybersecurity: These are the Internet of Things devices that are most targeted by hackers
bwoy0e,The Investment That Keeps Surprising Wall Street
564unm,Woody Harrelson: The One Role That Could Lure Him Back to TV
ccibki,Science Explains Why Your Cat Keeps Knocking Stuff Over
65crtp,Charlie Murphy’s Haunting Last Tweet Will Break Your Heart
4nxyhu,THE BIG FAILURE THAT HILLARY KEPT SECRET FOR 30 YEARS
iwjbnq,Windows 10 now runs Android apps — but there's a catch
bjad73,Saying this 1 sentence will make you 19% more likable (and most people never do it)
8hu59k,Did John Oliver Quit ‘Last Week Tonight’? — Why Fans Are Freaking
fsgcx8,Can coronavirus spread through your Amazon packages?
5naw2v,"You probably know to ask yourself, “What do I want?” Here’s a way better question"
