post_id,pegasus-xsum-zero-shot
6ea5n6,"On a warm spring day in April, the Fiore family from New York state, USA, had a very ordinary day."
l36528,"Elon Musk, one of the world's richest people, made the announcement on Twitter Elon Musk to Give $100 Million to the First Person Who Can Create This Climate-Saving Technology."
63zm8p,"""There were things I could have done better,"" Hillary Clinton said."
66dhb2,"If you're like me, you're often left with a mountain of to-do lists."
9cymqr,Do you ever wonder what's added in the salt that you eat?
q0wpn2,"Apple has announced a new line-up of MacBook Pro laptops, which will be available in 13- and 15-inch sizes."
4xo9bv,Watch What Happens When You Try to Steal a Rolls Royce's Hood Ornament GIF
63sadn,"The latest X-Men movie, Logan, is out this weekend, and it’s safe to say that many fans will be disappointed."
69wrdl,"If you’re a dog lover, you’re in for a surprise."
4qh843,"It's the first music video to premiere in IMAX, it's the first music video to premiere in Vevo and it's the first music video to premiere on Tidal."
ml7v6m,What if you bought a boat on eBay and then found out it was actually a World War Two warship?
9ujv0l,"If you want to understand why central banks should be independent of the government, you have to go back to Venezuela."
ryem8l,It's been a month since the Chinese moon rover first spotted what looked like a mysterious cube-shaped object.
95nt9f,The Trump administration and Congress should be asking how to make Putin stop.
5rxn46,"With the completion of the remastering of Star Trek: The Next Generation and Star Trek: The Original Series, fans are eagerly awaiting the release of the next two series in the series."
9ag0h2,"It's the robot dog that can walk, run and play."
kai205,The outbreak of the Coronavirus (CO-19) has claimed more than 700 lives in the US since it was first identified in March.
8vzohz,Fans of The Fairly OddParents are up in arms after the show's creator revealed why Timmy's signature pink hat was so popular.
a954wl,"Domino’s Pizza is one of the most famous and well-known chains in the United States, and they’re known for their delicious and cheesy pizzas."
sds1wo,"Octopuses are among the most intelligent animals in the sea, and their brains are among the largest in invertebrates."
5i97xm,"If you're like most people, you're probably looking to lose weight, but if you're not, then you might as well just stick to a healthy diet."
4xkctm,"If you’re a parent who forgets to drop off your son’s school supplies, or if you’re a parent who forgets to pick up your son’s homework, or if you’re a parent who forgets to turn off the stove at home, you might want to think again."
5sbl5f,He’s called it the “Tweet Smack.”
5migsb,"Donald Trump’s Twitter war with Arnold Schwarzenegger is back, and this time it’s over ratings."
7buu85,"If you're a fan of Costco chicken, you're in for a treat."
4v8p0r,"Star Wars: The Force Awakens is out in cinemas this weekend, and while we're still waiting for the answers to the big question of the film, we can at least start to speculate about Rey's origins."
rtn22p,"If you've got a MacBook, you'll know that it's a powerful machine, but if it fails to start up, you'll need to identify it."
di7n7i,There are many theories about how humans might one day live on another planet.
4xaxz1,"Apple’s Apple Watch has been widely deemed a flop, but it’s still selling twice as fast as the iPhone in its first year on the market."
692bk8,"Taiwan appears to have made a sudden leap forward in press freedom this year, but the rise should concern people about the state of media freedom in Asia, according to Reporters Without Borders."
dn2o7b,"If you want to hit your exercise goals, you might want to think about your personality."
a9vg2y,Russian cosmonaut Sergei Prokopyev has said that the hole that appeared in the hull of a Soyuz spacecraft that was attached to the International Space Station was created from the inside.
krpb42,"A call about a cheetah in the middle of the road in Portland, Oregon, has gone viral online."
oyo4yb,"If you’re ever walking around the house barefoot or with just socks on, you may have come across the problem of foot pain."
ogdcbd,It's that time of year again when people are counting the steps they have taken over the course of the day.
dpbm6t,"Usain Bolt may have retired from track and field, but he’s willing to consider another career that would utilize his talents. Usain Bolt open to playing in NFL, but will take calls from only 2 teams Olympic legend and multiple world record-holder Usain Bolt may have retired from track and field, but he’s willing to consider another career that would utilize his talents."
5d3flx,Donald Trump’s running mate Mike Pence is a man who has a long history of anti-choice and anti-women’s rights.
5vxizp,"Student mystified when his bank balance keeps going up, discovers something shocking"
bwox4l,Walmart bakery makes graduation cake for Texas family after staff had no order in their name.
527unx,Apple cider vinegar (ACV) is a type of vinegar that is made from the juice of one apple.
aeyq14,It's a superfood - a food that has been shown to improve health and prolong life.
ebynps,Google has finally launched its RCS messaging platform on Android.
7n3cag,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the future of Google’s operating systems."
m5tfcb,Microsoft may be compensated if you purchase something through recommended links in this article.
51bzs5,"If you’ve ever been cut on the finger with a piece of paper, or poked with a pencil, you’ll know that it can be extremely painful."
br0i1u,"If you’ve ever been tempted to grab a fruit or smoothie while walking down the high street, you’ll know that Britain’s obsession with healthy eating is leading to a frightening new allergy."
f9ti78,Kobe Bryant’s last text to a friend revealed his final exchange before he and his daughter died in a helicopter crash.
reqzrb,A look back at some of the top travel stories over the past seven days.
7dacxl,"The world is not ready for a bioterrorism epidemic, Microsoft founder Bill Gates said at a security conference in Munich, Germany."
4u60e9,"Ever since Rob Kardashian and Blac Chyna announced that they were expecting a new addition to their family, the world has eagerly awaited the big gender reveal."
rojcfj,"Call The Midwife is back on BBC One this weekend, and one of the most talked-about scenes of the festive episode was a bit of a bit of a bit of a bit."
53vnxf,A North Korean government-run social network has been hacked by a British teenager.
gd83tq,It’s not every day you get to say you’re the greatest player in NBA history.
58zu2h,Tiger Woods has revealed that he wishes he had spent an extra year at Stanford University.
5bznzd,"Toblerone swears this perfect metaphor for Brexit has nothing to do with Brexit America may be voting on its next president today, but in the UK there are more pressing matters to deal with: someone has been fucking with our chocolate."
gi9ffw,"If you're like me, you're always on the lookout for new movies to watch on Netflix."
lq6xxe,It's a common refrain among Hi-Fi fans.
550gvy,"Miley Cyrus just revealed this shocking truth bomb about her time on “Hannah Montana” Kevin Winter / Getty Images It’s no secret that Miley Cyrus skyrocketed to fame when she was cast as the lead role in the beloved Disney Channel series Hannah Montana, but we were really shocked to hear this!"
69o78v,"Warren Buffett says he's ""very jealous"" of Apple's cash pile, but he's not looking to buy a big business now."
84e1yb,"Hawking's death, Einstein's birth, and Pi Day: what does it all mean?"
6cwwch,"If you're in a long-term relationship, you're probably in a lot of conflict."
6fter7,"If you’re trying to lose weight, you’re probably already aware of the importance of drinking water before bed."
rrqa97,"Robert Stanberry, author of the best-selling book The Art of the Deal, has warned that the US stock market is in a ""death spiral"" and that he is buying gold."
77m5tq,"If you've ever been worried that your progress could be lost if something went wrong with your Nintendo Switch, you're in luck."
s0o4fp,A study has suggested that drinking a moderate amount of alcohol increases the risk of developing cancer.
8lv9uw,I'm not a huge fan of ordering at places with a big menu.
7lcuxb,"If you’re struggling with chronic pain, you might be interested in learning more about a new treatment that could help."
56k9j2,"If you're a single woman who's looking to get engaged, or if you're just looking to show off your new bling, this story might have you rethinking your priorities."
4m1qyj,"It’s not every day you get to share your milk with a baby who has died, but that’s exactly what one grieving mother did."
aqpzeq,Foo Fighters frontman Dave Grohl has shared a never before told story about money.
56cvzv,"If you want to monitor deleted text messages on your child's phone, you may want to consider installing a monitoring software."
59gimc,"If you’ve been on the Internet for a while, you’ve probably heard about this story."
5jefbs,"As President Barack Obama prepares to leave the White House, we take a look back at some of the companies that were around when he took office in 2008."
4lp60c,"All 391 apartments offered by LendLease Group at a project in Sydney were snapped up in just four hours on Saturday, indicating demand for inner-city homes remains buoyant despite looming oversupply."
9z7imx,"McDonald’s Happy Meals are a staple of many families’ meals, but they’re not always a good idea."
4l5hmn,"When Tina Nicolai began working as a recruiter for Walt Disney World in the late 1990s, she noticed that many job seekers were submitting flawed résumés."
5vv45j,Ashton Kutcher has been making headlines for his passionate speech at the United Nations about modern-day slavery.
5xxdgy,"Ivanka Trump's tax plan for childcare has drawn criticism from some Republicans, who say it would be better suited to a tax overhaul."
nremfh,"As Apple prepares to launch its iPhone 13 and iPhone 13 Pro models later this year, we’re hearing more and more about the devices’ new color options."
hsunwd,"Researchers at Johns Hopkins have discovered that psilocybin, a hallucinogenic drug, is more likely to be used for spiritual purposes than for recreational purposes."
d1obvm,"If you're like most people, you've probably been using your mouse to scroll down on websites."
5v6xw7,The Worst Is Behind You.
hxxyit,A malicious chat app that can spy on you and steal your data has been discovered by security researchers.
5g3b9u,"If you’re in need of a Mac repair, or just want to make sure your machine is in tip-top shape, then you might want to take a look at Apple’s latest repair offer."
72to6c,A Chinese airline pilot has been suspended after allegedly eating a first-class meal while working in the cockpit.
ej3bth,"As the Oscars approach, we take a look at why World War II is more popular in the film industry than World War I."
8urv19,"The latest Star Wars spin-off movie, Solo: A Star Wars Story, has been released in cinemas across the world."
r3drnc,"The dramatic drop in the cost of lithium-ion batteries over the past 30 years has been driven by a combination of factors, according to researchers at MIT."
fsbmhm,Gerard Way is to score Kevin Smith’s Clerks 3.
prnmgf,"If you’re planning on buying an iPhone 13 or iPhone 13 Pro, you might have been wondering whether your iPhone 12 cases will fit the new iPhone."
okf0di,It's a warning you may have heard before - but this time it's for a different reason.
5vv7qu,"If you're looking to improve the texture and taste of your chicken breasts, here's a tip you might not have known."
5mx2ae,"""You're going to keep burning calories,"" the instructor said, ""and you're going to keep losing weight."""
52c3vt,"Whether you’re starting a new semester or you’re already back in school, here are seven new gadgets that’ll make you feel good about your year ahead."
67su5c,A man has shared his basement renovation plans on the Imgur platform.
o9gw9e,"If you’re like me, you’ve probably been through this."
soioya,"In this article, I will share with you one of the most powerful ways to make someone fall in love with you."
9fll4j,"Kim Kardashian West has been spotted at the University of California, Los Angeles, where she's reportedly attending law school."
6b2kt4,It's a common greeting that many of us use when we're having a good time with someone.
b67ybf,"Greenland's most critical glacier is suddenly gaining ice, but that might not be a good thing (CNN) Greenland's largest and most critical glacier, Jakobshavn, is gaining ice, according to NASA researchers."
q8z49i,"Yesterday, Microsoft released a new build of Windows 11 to Windows Insiders, and it included a new set of emojis."
7bopg5,"White men who exercise the most per week are 86 percent more likely to have plaque in their heart arteries, according to a new study."
l7lywn,"Would-be job applicants must be good at maintaining confidentiality and exercising discretion, according to a job advert for a Cambridge housekeeper."
cfmtie,"If you’re a web user and have been compromised by malicious browser add-ons, here’s a warning: uninstall them now."
8gmyra,"As part of the Harvard University Library's ""Great Books for Young People"" series, we asked the world's richest man to share his top five books for young people."
9lf8rq,"A baby boy who was born with a rare disease that makes his muscles extremely weak, may not reach his second birthday."
ra0wfl,"In our series of letters from African journalists, novelist, and writer Ahmed Rashid looks at why cats hate water."
qyh1rx,It was literally a 'blink and you'll miss it' error on Strictly Come Dancing that saw Tess Daly apologise to viewers during Saturday night's show.
8k3jvt,"Doctors are warning about the dangers of vaping, after a young woman was left with a life-threatening lung condition."
snb0i2,A car burst into flames at Universal Studios Orlando on Tuesday.
akuto3,"Lorri Devlin, 60, has been diagnosed with panic disorder."
57azks,CNN's Randi Kaye asks first lady Michelle Obama about her initiative to get girls around the world to go to school.
sfq0gl,"Coffee and naps are a good match, according to a French neuroscientist."
b49vsp,The 2020 Democratic presidential field is getting a boost from one of its biggest fans.
9g80le,The Cardinal Rules of On-Camera Hair Hair: Courtesy of Esther Katro.
5t9snh,"Lady Gaga's Super Bowl performance was watched by more than 100 million people, but she didn't get a cent for it."
bzj2of,"Prince Nico Mbarga was one of Africa’s most popular musicians, but his life was never fully documented."
64lea7,"It’s been a year since Mattel announced a major overhaul of Barbie, but the toymaker has already made one change to the iconic doll."
o5v7ru,"McDonald’s is launching its MyMcDonald’s Rewards loyalty program on July 8, allowing customers to earn points with qualifying purchases."
67qc6b,"A video of a boy feeding a stingray has gone viral, with many people sharing their experiences with the animal."
dihd35,It’s that time of year again.
5ok7h2,"If you’re like me, you’re probably scared of Friday the 13th."
6ofla5,"If you're heading to the pool this summer, you might want to think twice before you put on your sunscreen."
4lph88,Pope Francis says he has no intention of quitting the papacy.
9oekkz,"Starbucks Just announced a simple new benefit for 180,000 employees, and it's Totally Brilliant."
9rbi5p,Black pepper is a great addition to any pumpkin pie recipe.
a763nt,It's one of the most iconic film stunts of all time - but how did it get there?
qb8ie1,"Apple has revealed a new Mac Pro, a new iPad Pro and some new products for its voice-activated speaker, the HomePod Mini."
9b3z39,"From the Rust Belt to the Rockies, from the Pacific Ocean to the Atlantic Ocean, the 50 states of the United States have something in common: they all contain the letter Q."
6vpwes,It’s not every day you see something so bizarre that you have to stop and take a picture.
97i7yu,"Parents might think that their babies are safe when it comes to riding in strollers, but a new study suggests otherwise."
arb4d8,"""It's a great company to invest in,"" says Peter Feinseth, a portfolio manager at the Gabelli Funds."
5przgb,The Dow Jones Industrial Average’s biggest surge came under this president.
510nx7,"A couple from Sioux Falls, South Dakota died within minutes of each other, but their son noticed something that made him stop and think."
ets5ec,"The animated series ""Star Wars: Resistance"" is ending its two-season run with an hour-long finale this Sunday, the actor who plays lead character Kazuda Xiono insists fans should not be sleeping on this show."
b8engf,"If you’re flying on an airline, you might want to think twice before taking a selfie."
mnq0ty,"Prince Philip, the Duke of Edinburgh, was a man who was expected to perform royal duties and defer to his wife in the public eye."
ol3tey,Philadelphia 76ers forward Ben Simmons is reportedly on the trading block.
rb65j9,Chile has become the 31st nation in the world to approve same-sex marriage.
e8gn18,The final of I'm a Celebrity Get Me Out of Here!
52tmxm,"Nike is in the midst of a major overhaul of its golf business, and one of its biggest stars is poised to join the company."
q4wf3u,"If you're a fan of ""The Simpsons"" and you've ever wondered why one of the show's most beloved characters was killed off, we have the answer: a recent poll conducted by TV Line found that a majority of fans think the character was too much of a goner."
4oq33o,"In a cramped office in San Francisco’s gentrified Mission district, the Y Combinator accelerator is preparing to launch a radical experiment."
hbhmw6,"As states across the nation reopen after being closed due to the outbreak of coronavirus, the Centers for Disease Control and Prevention (CDC) has issued recommendations to bring along:"
5qjf07,The NES Classic Edition can now be flashed with a shortcut that lets you return to the home screen.
kp8goc,"The World Health Organization says more than 1,900 people have been infected with the novel coronavirus, or CO-19, since it was first identified in April in Saudi Arabia."
6fodty,"If you’re ever in a sticky situation with your partner, here’s a five-second trick to ending a fight before it even begins."
a3orah,"If you're one of those people who's had enough of the same old hangovers over and over again, you might want to give this recipe a try."
66dj7t,"Emirates airline has announced it will cut back on its flights to the United States, citing a drop in demand following President Donald Trump’s recent travel bans."
gfs6zz,"A woman in the United States was left in tears when her waitress left her husband a note that said ""I love you"", but what did it say to her?"
8yzu2d,"France and Croatia will meet in the World Cup final on Sunday, with the winner taking home a cool $43 million."
rwsg5b,"Bitcoin could be set to capture more market share from gold, according to a new report from Goldman Sachs."
roytg0,"The return season is upon us, and many of us are already thinking about where we will get our holiday gifts."
6ninn1,"Donnie Wahlberg left a $2,000 tip on his Waffle House server after he was treated like a king."
bpk6kf,Heineken has been named America's most popular beer in a survey by YouGov.
qgg3ms,Mozilla removes popular Firefox add-ons used by nearly a million people.
butd0i,"""Jeopardy!"" contestant James Holzhauer has won more than $2m on the game show, but he's also revealed that he once lost $20,000 on a sports bet."
edc9i5,The world’s biggest maker of athletic shoes and clothing is seeing a turnaround in its Converse brand.
4jllhy,"If you’re like most people, you’ve probably been told to wait until you’re 30 before getting married."
5fjitd,"Dictionary.com's ""word of the year"" is seriously bumming us out Underwood Archives/Getty Images Every year, Dictionary.com unveils a new word of the year."
4ojckp,"If you've ever struggled to gulp down a giant fluorescent-colored vitamin with your coffee in the morning, there's good news: You can probably stop."
m10aab,"During the recent swine flu outbreak, many people were unable to make or receive phone calls."
84cvxc,"Stephen Hawking, one of the world’s most famous scientists, has died at the age of 76."
7gpm9b,A study of the brains of eight meat-eating animals has concluded that dogs have more neurons than cats.
m3hp0a,"Dale Jr., the son of legendary racing legend Dale Intimidator, has admitted that he was an online “addiction.”"
bztxwu,"The most vulnerable Internet of Things devices are those that are connected to the home network, according to new research."
bwoy0e,The bond market has been a surprise to many investors over the past few years.
564unm,Woody Harrelson is considering a return to TV as a detective.
ccibki,How do you explain a cat that is so good at knocking over things?
65crtp,"The last tweet from Charlie Murphy, who died on Wednesday at the age of 57, was a message about releasing the past."
4nxyhu,"As Hillary Clinton prepares to announce her run for the White House, we look back at her life as a young woman who decided to avoid the home state of her boyfriend, Bill Clinton."
iwjbnq,Windows 10 now runs Android apps but there's a catch
bjad73,"If you want to be more likable, here's a simple tip from a leadership expert:"
8hu59k,"John Oliver has been a staple on late night TV for the past 10 years, but did he really leave for good after his show ‘Last Week Tonight’ ended?"
fsgcx8,Amazon has told employees in Seattle to stay away from work until the end of the month after one of its employees contracted the deadly coronavirus.
5naw2v,"If you’re like me, you’re often asked what you want in life."
