post_id,bart-large-xsum-zero-shot
5abjhq,The death of Bruce Lee has been widely reported in the media.
761i9k,"Amazon is the world's biggest online retailer, and it's also the biggest waste-taker."
56v3xf,Donald Trump says drugs are coming over the border ‘at a record clip’ - but the data don't support this claim.
rozknc,"Jeremy Clarkson, Richard Hammond and James May have been celebrating the French car industry in the latest episode of The Grand Tour."
kf3235,"In our series of letters from prominent journalists, film-maker and columnist Anne Marie Slaughter looks at the secret story of a poison that has been found in the blood of millions of Americans for decades."
6mqk36,Barbara is a freelance writer and animal lover who has been professionally blogging for over 10 years and counting.
pfhynf,Here's the thing about comparing cars: you can’t tell them apart.
4ujxe5,A man from the US has found a way to cure his erectile dysfunction (ED) without taking Viagra.
r57xqa,"The live-action movie of Ghost In The Shell has been released in the UK, and it's been met with mixed reviews."
j4qeby,"A father has taken the fight to his daughter's school, after she was sent home from school for wearing a dress that was deemed too revealing."
5psqgo,8 gadgets that make ski trips infinitely better. 
79gv91,"This is a story that will make you laugh, cry and cry all at the same time."
kcvo04,"Eddie Van Halen died on October 6, 2017, aged 69, his son Wolfgang has confirmed."
a9g7tu,The Real-Life Diet of Skip Bayless.
62t1g6,"Mass Effect Andromeda is the first game to be released on the PC, and it's not just because it's based on the same engine as the console versions."
gf1dvi,"Breaking Bad star Aaron Paul is in the running to play Batman in Todd Phillips’ Jokerverse, according to reports."
q6n5ns,A fast-food chain has a new deal for burgers - two for the price of one.
5je7do,"If you play games a lot, and you find that the FPS in your game is low, you might want to disable the Game DVR feature in Windows 10."
4usgiq,How to play Pokémon Go in your car without mowing down trees or people.
rh7gzo,"Windows 11 is coming to your computer this week, but before you can download it, you'll need to create a Microsoft account and set up Windows 11 Home."
m70ohp,"In our series of letters from European journalists, journalist and writer Michael Gwynne explains why it is so important to be kind to others when you are queuing."
5cuoy0,"How to make your old, slow computer like-new again (it’s Easier And More Affordable Than You Think!)"
976gse,"A new scam has been reported on the Internet, and it seems that it is targeting people who use the streaming service Netflix."
8cofk2,Is Fortnite shutting down?...
4qmd04,"The Queen has spoken out about the Brexit vote, and it's the understatement of the century."
4pcqro,"President Obama asked celebrities to push gun control, but Mike Rowe refused."
6mwpat,"Amazon's Prime Day was a success, the company said on Wednesday, with sales of its Echo Dot, a cheaper version of the company's Echo smart speaker, up 60%."
fxrqlw,A US university has disciplined a football coach for a meme that was widely condemned as racist.
4jm73v,"Arsenio Hall has sued Sinead O’Connor for $10m, and it’s pretty big!"
7669pk,Amazon sent me a $339 item I didn’t order... What happens next is crazy.
dxodzg,A new report has revealed just how many hours anime and manga animators spend each week.
5t9q4i,What is a tape measure?... and
51nh50,"Lawyers are not psychopaths, according to a recent article in the New York Times."
5of7ug,Doctors are warning parents that Flamin' Hot Cheetos are dangerous for their children.
5tt5f9,"Flu is hitting the United States hard, and the death rate from the virus has just crossed the epidemic threshold."
8cnmyg,"This One Product From Lush has Gone Viral, and You Need To See Why."
69o5qz,Does This Pic Of Women In Bath Look Normal To You?
gm8cvz,The latest news about the famous US Tv-series Stranger Things has been released.
c3vc5g,I did a plank every day for 3 months.
5alr4s,You'll Never Guess Who Mitt Romney Dressed Up As For Halloween 
g5205b,"Bobby Flay has been sharing his secrets for making the best scrambled eggs on his new cooking show, The Great British Bake Off."
a8efpx,"The stock market is on a collision course for disaster, according to a number of prominent investors."
fi4zk5,"The world is gripped by a deadly coronavirus, but scientists are still unsure how the disease will behave in warmer weather."
5v7dzl,"Mary Poppins is back on the big screen, but is it as good as you remember?"
6nsxoa,"When a man poured molten metal into an ant nest, what he dug up showed him that he’d made something magical."
gmoymf,So Turns Out Goofy Was Not A Dog As Per The Voice Actor.
pan236,"The latest Shang-Chi movie has received rave reviews from critics and fans, and now the official score has come in."
rz9u8f,"Daredevil, the Netflix superhero series, is returning for a fourth season."
5k2a9z,Scientists have discovered a mysterious stream of liquid iron that’s moving around the planet’S solid inner core.
e4nxbt,"The BBC has learned that the Princess of Wales is to marry a man from Italy, and that he is Catholic."
s1bj12,"The latest coronavirus variant to hit the UK is the Omicron Covid variant, which has been linked to a number of deaths."
o6l6dm,A video posted by a popular mother-of-three has gone viral after she asked mothers how they are.
523je9,"A new Texas website is offering homeowners a chance to lower their mortgage payments by as much as $4,264 each year."
kk2x85,"It’s been a year in the making, and now the KFC-designed console has finally been revealed."
5l3k50,Here's the one thing you probably didn't know about dogs - they're pretty smart!
fhwaaw,The Beatles were one of the biggest music groups of the ‘60s and Paul McCartney is still one of their biggest stars.
59vymx,Cleaning products are not just for cleaning your car or your house.
l7unqk,How do you display art in your home?.
6nmuk7,"On the morning of 15 December 1920, a woman called Mrs Raymond was walking her dog in Golders Green, north London, when she heard the screams of the four passengers on board a Handley Page O-400 aeroplane."
65vr3x,"Conscious consumerism is a lie, according to a blogger who gave a speech at the United Nations Youth Conference in Geneva."
bftrsb,"India has overtaken Chile to become the second-largest renewable energy generator in the world, according to a new report."
9c4v24,"The X Factor 2018 auditions closed on June 27, 2018, but you can still apply to audition for the show this year."
l1beeo,"Domino's Pizza is the world's largest pizza chain, with more than 7,000 locations in the United States."
593o81,Do six people die for every kilo of cocaine?
9t4q96,A couple in the US have had their lives changed forever after a selfie they took went viral.
6npxg5,"Facebook has reinstated its Pride reaction, after the social network removed it in the United States in June."
pdksgt,"""Old"" developers are in demand at this tech company, and they're not afraid to ask for experience."
b53sm5,Mahershala Ali's performance in Green Book is so masterful you can't help but wonder if he's a piano prodigy.
f5e79i,"In our series of letters from African-American journalists, film-maker and columnist, novelist and columnist Shari Redstone, a mother of three, offers some tips for parents on how to raise their children."
a1xe05,"I recently read an article about a woman who was called Cruella De Vil by the media, and it was pretty shocking."
9aq913,"If you’re a fast walker, you may have felt the rage, but what does it mean if you‚re a slow walker?"
52vh9h,"Pokemon Go is no longer supported on jailbroken Android phones, Niantic has announced."
5fqvcr,The corporate media has admitted George Soros donated $10 million to fight Donald Trump.
4thw80,This is a very bad news for Pokemon Go cheaters.
ac5v38,"A giant asteroid measuring up to 65ft (20m) in diameter is heading towards Earth, according to the US space agency, NASA."
j7bd3n,The BBC has been finding out some of the most useful tricks for iPhone users.
g0lg9g,A bus driver has stepped in to help a disabled man who was unable to board a bus because other passengers refused to make space for him.
bt46rx,"Prince Harry and Meghan Markle had to list their jobs on the birth certificate of their baby boy, so we asked them what they do."
pni5mn,"This summer was the hottest on record for the United States, and the hottest summer night of the last 60 years, according to the National Oceanic and Atmospheric Administration (NOAA)."
78mbjk,A man who forswore store-bought food and now eats from supermarket dumpsters has told The Huffington Post he’s never been sick from food he‚s scavenged.
9togzn,Stardew Valley Android release date news   Please check your email address to confirm you are a member of the BBC.
5q5vkc,"A story about Vice President-elect Mike Pence has gone viral on social media, and it's not because of the radical allegations made about his political history."
5dofwn,"A Canadian dog sanctuary has been accused of feeding polar bears, and one of the animals killed and ate a dog from the same sled pack."
5f8cqj,This is the MacBook Pro dock I use every day.
5r88xy,"The Democrats are preparing to filibuster Donald Trump’s Supreme Court nominee, no matter who it is."
5zm4uy,"A judge has been sharing his heart-warming story of mercy with us, and it’s got us all smiling!"
fuscp6,It’s clear that climate change is a problem that needs to be addressed.
a06vuc,"Google Home Mini vs. Amazon Echo Dot, which is better?"
6aveuz,A video has gone viral online showing how you can eliminate a team of players with a single tap of the hand.
8chl68,"Tax Day is the day when you pay your taxes, but what is it and why is it important?"
pv658s,Brazil striker Hulk has announced his ex-wife Camila Sousa is pregnant with his fourth child.
6gaayg,Pope Francis has condemned President Trump for his new ban on Muslims entering the US.
5fb41b,"Brittany and her husband, who are both police officers, have posted a photo on their Facebook page to show that not all police officers are bad."
aph6rl,"Terminator: Dark Fate is the new film directed by James Cameron, and it will be the sixth film in the franchise."
54qcse,"Hilary Clinton has revealed that she has an IQ of 140, which is below the genius level of Donald Trump and Ted Cruz."
4ts37n,"Millions of Americans don't want their criminal records posted online, but a new website is hoping to change that."
pj72jf,The director of the US's infectious disease agency says he's concerned about a surge in the number of children needing hospital treatment for a potentially deadly virus.
hmapcj,"The death rate for severe cases of coronavirus has risen, according to new data from the US."
6e070d,It’s that time of year again when you’re all ready to take a shower.
71yvzn,"How Namibia responded to Donald Trump's reference to its country as ""Nambia""."
mx6yg9,"Thousands of people who have been treated for the deadly Coronavirus may still be suffering from the symptoms of the virus, even years after they have been cured."
6kthxr,"ITV's The Chase has been criticised for a ""disastrous"" blunder on the quiz show."
fud4zr,This is the story of a US boy who was suspended from school for bringing a Nerf gun to school to pay tribute to the military veterans.
d1sj9k,"The lionfish is wreaking havoc in the Atlantic Ocean, threatening to eat its way into the US coastline."
7lt931,"If you are a student, or have alumni status, you might have unlimited cloud storage via Google Drive."
5viraj,This is the moment a US mother-of-two had the shock of her life.
biqwso,"Amazon has announced it is to offer one-day shipping for its Prime members, in a move that could reignite the company's slowing revenue growth."
et2bnl,"People have been visiting a very dangerous area of France, and they’ve been sharing their photos and videos."
d0fmxn,"Having any of your old VHS tapes might be worth a fortune, according to a new report."
5rabm8,Should You Sleep Naked?   I’ve tried every combination of sleepwear.
5bhhs1,What Happens When 6 Real Women Try Kylie Jenner's Boob Trick?
sr6ge2,"A man in the US state of New Jersey has been given a new Volvo for free after driving his old one million miles (1,6 million km)."
5d5nt6,How do you get your congressman to listen to you?
buvor5,"The BBC's Elizabeth Walker looks at the science behind the Instant Pot, a pressure cooker that can cook food at low temperatures."
728eyr,"The first trailer for Avengers: Infinity War will be released on 9 November, but what time will it be shown?"
8l15mb,Bill Gates says he had a lot to learn about project management when he was a young Microsoft boss.
m5urfx,"You can't speak about Will and Grace without thinking of Aunt Viv, who was one of the most important people in Will and Gertrude's lives."
53f7bi,"Sciatica is a common and painful condition, which affects the lower back, legs and feet."
63vp8a,"The world's first book on drug addiction has been published by the University of California, Berkeley."
egiwvy,"Spider-Man 3 is going to feature a Daredevil-style team-up, according to new reports."
6wgakf,I was 16 years old and I was pregnant.
7jec2d,"Scientists have discovered the key to blocking unwanted thoughts - and it's in the brain's hippocampus, a study in the journal Science suggests."
ovc9kb,Can masturbation boost your immune system and fight Covid?
6coq2f,"If you’re looking for a way to boost your intelligence, here’s a good one."
5lgx1z,"They’re the stars of our screens, the stars that we all aspire to be."
bhxols,"The latest Avengers movie is out today, and we've been talking to you about how to go to the bathroom."
7jv7ni,I tried a luxury bus line and Amtrak. I tried a bus and a train.
5wdyba,"There's a new push to make Barack Obama president of France, and it’s not a joke."
53os2u,"The X Factor has been renewed for a second series, with Louisa Jolie and Louisa K the only ones to leave."
6yt4su,A Brazilian pilot has been caught on camera taking selfies while he was flying over New York City.
59cp5c,Bu yazımızda sizler için Betboo'nun genel duruşu ve ne şekilde bir sisteme dair gibi bilgilerini araştırdık.
i3ovwk,"The eight-hour workday is a radical idea that was first introduced in the 19th Century, but what does it actually mean?"
5ae1x6,A five-year-old boy from Florida has been taken to hospital after he broke his leg in a freak accident while swimming at a hotel pool.
cd4aqh,"Kendall Jenner's Bottle Cap Challenge has been called ""stupid"" and ""bizarre"" by many, but what exactly is it and why do people get so obsessed with it?"
otsuag,The Queen has been accused of trying to sabotage Scotland's efforts to cut carbon emissions.
gzanc0,Here's a number that should terrify every Republican on the ballot this fall.
7kmrd2,Chick-fil-A broke its own rules and served fried chicken on a Sunday to help stranded passengers at an Atlanta airport.
pv7stp,Google has confirmed that it will stop supporting some of its most popular apps on Android 2.3 smartphones from September 27.
mlnb0t,Terry and Anna were celebrating their two-year anniversary when he decided to surprise her with a special gift.
mgdew8,"A hairdresser's advice to wash your hair twice rather than once has been shared more than 2,600 times on Twitter."
54ay4t,"Molly Sings has just won The Voice Kids Australia, and she’s got some pretty powerful lyrics!"
5qea78,"The Australian Open is over, and now it's time to move on to the next stage."
6f2nrm,"Chris Cornell, the frontman of the rock band Soundgarden, had drugs in his system when he died in May, an autopsy has found."
cj26hk,"McDonald's Big Breakfast uses fresh eggs, but the company has been keeping a secret about its eggs for years."
7zx6vw,Tesla CEO Elon Musk has revealed that he owns zero bitcoin.
64qatg,"In Case You Missed It: A daily guide to the key stories, newspaper headlines and quotes from the news in the technology world."
57nvca,Robert Downey Jr. Wants To Voice the AI Assistant To Facebook’s Mark Zuckerberg - Under One Condition.
5oyovh,"The world is a very competitive place, so it's important to improve your communication skills."
532g15,"I’m a woman who joined Dollar Shave Club, and I’ve been using a men’s razor since then."
5adhcw,You Won't Belive What Starbucks is Starting to Serve Now 
c8dtc6,Can you use FaceTime on Windows?..
cafu0t,"The latest episode of the hit Netflix show Stranger Things has been released, and it seems there is a pay gap between the main stars and the rest of the cast."
85of2i,A new Kirby game has revealed that King Dedede has a bald head.
78hg5m,An 11-year-old boy from the United States has been dubbed a genius and a genius at the age of 11.
o2p2q0,"If you're out and about in the US, you might want to keep an eye out for a certain creepy crawler."
5rsdo6,"The most common closing messages for emails are “thankful,” “best wishes,�” and “regards,’ according to a study."
catno9,"The first Horizon Zero Dawn was a huge hit, and it's no surprise that Guerrilla Games have been working on a sequel."
dw0aiy,"Disney has announced that it is launching a streaming service in Canada, with the launch of Screen Rant, a website that aims to provide a more personalised experience for viewers."
7ranvs,A Canadian woman has been sentenced to life in prison for killing her best friend and posting a selfie of her wearing the belt used to strangle her.
